smiles,pKa,pred_pKa,std
Cc1c(CC(=O)[O-])c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,3.86,4.1128244,0.07036324
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,9.46,10.026134,0.12427828
Cc1ccc(C)n1-c1ccc(C(=O)[O-])c(O)c1,2.3,4.344994,0.03885749
Cc1ccc(C)n1-c1ccc(Cl)cc1C(=O)[O-],3.35,4.2821875,0.03430043
Cc1ccc(C)n1-c1ccc(SCC(=O)[O-])cc1,3.5,3.9217117,0.083179854
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)[O-])c1,4.2,4.0598874,0.06274455
Cc1ccc2c(=O)c3cccc(CC(=O)[O-])c3oc2c1C,3.8,4.3473635,0.08346273
Cc1ccc2c(c1)C(=O)C(=O)N2,9.8,8.759252,0.07346389
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)[O-],4,3.7178855,0.02803876
Cc1nc(-n2ccc([O-])cc2=O)sc1C(=O)NCc1ccccc1,5.2,7.4546556,0.2740214
Cc1nc(C(=O)[O-])ccc1N(C)Cc1cccc(Cl)c1,4.45,5.0422544,0.25381452
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,10.01,10.338721,0.0395497
Clc1ccc(OCc2nn[n-]n2)c(C2CCCCC2)c1,3.87,4.6783795,0.035851274
Cn1c(=O)n(NS(C)(=O)=O)c(=O)c2ccc(Cl)cc21,6.8,5.026522,0.14024438
Cn1cc(C(=O)[O-])c(=O)c2ccccc21,6.5,5.203019,0.38186106
Fc1ccc2c(/C=C/c3nn[n-]n3)c[nH]c2c1,4.94,4.7317667,0.19986433
Ic1cccc(-c2nn[n-]n2)c1,3.7,4.040203,0.092461675
N#Cc1c(-c2ccc(Cl)cc2)nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O,3.7,6.6439986,0.20064147
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,4.5,6.854703,0.2715499
N#Cc1cccc(Nc2ccccc2C(=O)[O-])c1,3.9,4.181098,0.023255013
N#Cc1cnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,7.5,8.327176,0.34221658
N#Cc1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,8.3,8.220224,0.16324651
N#Cc1ncc2cc(COc3ccc(C(=O)[O-])cc3)n(CCC3CCCCC3)c2n1,4.2,4.5564494,0.09223386
N#Cc1ncc2cc(COc3cccc(CCC(=O)[O-])c3)n(CCC3CCCCC3)c2n1,4.5,4.748394,0.06627219
NS(=O)(=O)Oc1ccc2nc(C=C3C4CC5CC(C4)CC3C5)oc2c1,8.26,9.450709,0.16398941
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,10.8,9.499835,0.18959866
O=C(NC(=O)c1ccccc1)c1ccccc1,9.9,9.578816,0.30515686
O=C(NO)C1c2ccccc2-c2ccccc21,8.7,8.912662,0.12504134
O=C(NO)C1c2ccccc2Oc2ccccc21,8.4,8.697511,0.064374655
O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(Cl)cc1,3.4,4.154023,0.14359194
O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1O,6.3,6.3857284,0.025576672
O=C(Nc1cccc(Cl)c1)c1ccccc1O,7.2,7.1829743,0.14498323
O=C(Nc1ccccc1C(=O)[O-])c1ccc(-c2ccccc2)cc1,3.2,4.751172,0.08038544
O=C(Nc1ccccc1C(=O)[O-])c1cccc(Oc2ccccc2)c1,3.3,4.393418,0.08041226
O=C(Nc1nccs1)C(CC1CCCC1)c1ccc(Cl)cc1,10.5,9.825247,0.26258585
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1ccc(Cl)s1,5.8,6.3839245,0.08503835
O=C(Nc1nnc(-c2cccs2)o1)c1cccc(C(F)(F)F)c1,5.7,7.015898,0.11660885
O=C([O-])COc1ccc(Cl)cc1C1CCCCC1,3.51,4.0921273,0.1253864
O=C([O-])COc1ccc(Cl)cc1C1CCCCCC1,3.48,4.1655464,0.15001385
O=C([O-])COc1ccc2c(c1)Cc1ccccc1-2,3,4.50642,0.04764535
O=C([O-])CSc1ncnc2cc(-c3ccc(Br)cc3)sc12,3.5,3.6870308,0.10770187
O=C([O-])c1ccc(-c2ccccc2)cc1,3.9,4.6369157,0.035400823
O=C([O-])c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)cc1,4.1,4.5577116,0.07260167
O=C([O-])c1ccc(-c2nn(C(=O)c3c(Cl)cccc3Cl)c3ccccc23)cc1,3.2,4.251445,0.0613559
O=C([O-])c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,4.2,4.571781,0.08824283
O=C([O-])c1ccc(NCc2cccc(Oc3ccccc3)c2)cn1,4.45,4.387549,0.13232501
O=C([O-])c1ccccc1Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.9,3.9252815,0.045778904
O=C([O-])c1ccccc1Nc1cc(F)cc(C(F)(F)F)c1,3.9,4.006346,0.024081519
O=C([O-])c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,4.39,4.413404,0.07479948
O=C1CCN(Cc2ccccc2)C(=O)N1,11.7,9.957358,0.27681616
O=C1CN(c2ccccc2)C(=O)N1,8.3,7.307872,0.16525045
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCOCC2)nc2ccccc12,9.3,9.064013,0.32604343
O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,8.7,8.832802,0.16732298
O=Cc1cc(Br)cc(Br)c1O,5.3,4.9784765,0.06868466
O=S(=O)(Nc1cc(F)ccc1F)c1ccc2[nH]c3c(c2c1)CCCC3,7.3,7.060913,0.16306643
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,8.2,7.0349207,0.22862297
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CCOC2,7.87,8.203038,0.2994213
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,7.94,7.808642,0.21510576
O=c1[nH]c2c(Cc3nn[n-]n3)c3ccccc3n2c2ccccc12,4.42,4.946085,0.23171799
O=c1[nH]c2cc(-c3ccc(F)cc3)ccc2cc1[O-],8.1,8.063797,0.09439361
O=c1[nH]c2cc(C(F)(F)F)ccc2n1Cc1cc(Cl)ccc1O,9.75,9.2460785,0.21395054
O=c1[nH]c2ccc(-c3ccc(F)cc3)cc2cc1[O-],8.2,8.142361,0.09979699
O=c1[nH]c2ccccc2c(=O)n1CCCl,10,9.469046,0.076789804
O=c1cc(CSc2cccc(F)c2F)nc2cc(-c3ccco3)[nH]n12,7.5,7.520841,0.17713548
O=c1cc(CSc2cccc(F)c2F)nc2cc[nH]n12,7.35,9.232957,0.12341616
O=c1ccc2nc3ccc(O)cc3oc-2c1,5.8,7.8545175,0.13588239
