smiles,pKa,pred_pKa,std
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)[NH2+]C(C)(C)C1,9.2,9.700351,0.5172935
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CC[NH+](C)CC1,10.7,9.689501,0.23275846
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CC[NH+](C)CC1,10.2,9.720072,0.23641054
CNC(=O)c1ccc(Oc2ccc3c(c2)CC[NH+](C2CCC2)CC3)nc1,8.6,8.758906,0.14785855
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,4.266667,4.1819234,0.119373284
CNc1nc2ccccc2n(C)c1=O,4.25,4.52332,0.4313757
COC(=O)Cn1c(C[NH+]2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,6,8.17687,0.4185837
COC(=O)c1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1,4.8,5.106721,0.30980113
COCc1nc2ccccc2n1Cc1ccc(C(C)(C)C)cc1,4.2,5.863186,0.32597777
COc1cc(C(C)=O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,8.2,8.141808,0.35406625
COc1cc(C(C)O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,8.25,8.59148,0.24612106
COc1cc(CN(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2ccc(CN3CC[NH+](C)CC3)cc2)ccc1OCC(C)C,7.17,7.8838263,0.22045568
COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3[nH+]1)CC2,8.9,8.830181,0.22669387
COc1ccc(-c2c(C)nc3c(-c4ccccn4)cnn3c2N)cc1,6.07,2.7727048,0.23838246
COc1ccc(-c2ccc(C(=O)Nc3ccc4c(c3)CCC(C[NH+](C)C)C4)cc2)cc1,9.1,9.221758,0.08542439
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,4.4,4.217701,0.14963868
COc1ccc(-c2nc(Nc3ccc(F)cc3F)c3ccccc3n2)cc1OC,5.2,4.597697,0.19869028
COc1ccc(/C=C/C(=O)N2CCN(c3ccccn3)CC2)cc1,5.3,6.319148,0.06511052
COc1ccc(C#CC(C)(C)[NH3+])cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,8.1,6.7148027,0.30614677
COc1ccc(CNC(=O)c2c(C)nc3ccccn23)cc1,5,6.7165895,0.14872068
COc1ccc(N)c2ccccc12,4.9,4.429411,0.16663167
COc1ccc(N2CCc3c(-n4ccc(N5CCNC5=O)n4)cc(C)nc32)c(C)c1,6.37,6.978578,0.48955867
COc1ccc(Nc2ccc3ccccc3n2)cc1,6.5,6.058054,0.46726114
COc1ccc(OC)c(CNc2ccc3nc(N)nc(N)c3c2Cl)c1,7.1,6.3527656,0.3200574
COc1ccc(OC)c(S(=O)(=O)N2CCC(CN3CC[NH+](Cc4ccc(F)cc4)CC3)CC2)c1,7.32,8.233759,0.13586992
COc1ccc(SC)c2c1C[C@@H]1[C@@H](C2)OCC[NH+]1C,6.25,6.797516,0.24814872
COc1ccc(SCCc2ccncc2)cc1,5.6,5.979016,0.13690278
COc1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1,4.65,5.3649473,0.33781293
COc1ccc2c(c1)CN(C(=O)CC[NH+]1CCC(Cc3ccccc3)CC1)CCS2,8.3,9.579486,0.24842423
COc1ccc2c(c1)C[NH+](C)CCS2,7.5,7.7506227,0.078294545
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3ccc5c(c3)NC(=O)CS5)C4)c2n1,3.8,5.0270834,0.18426515
COc1cccc(-c2cccc(CCC3(C)CC(=O)N(C)C(N)=[NH+]3)c2)c1,9.4,7.364062,0.35096848
COc1cccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)c1,5.3,6.7522345,0.14096747
COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CC[NH2+]CC4)n(CC=C(C)C)c3c2=O)c1,8.2,9.13386,0.20487471
COc1cccc2[nH]cc(-c3ccnc(N)n3)c12,5.522,4.74877,0.23398581
COc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,5.283333,5.25403,0.2509411
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1,4.9,5.7112107,0.2967674
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,4.8,3.913854,0.45687348
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,3.84,3.114956,0.36416826
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.7,8.48227,0.08785227
C[NH+](C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,9.1,9.520783,0.14627005
C[NH+](C)CCSc1nc2ccccc2cc1-c1ccccc1,8.4,8.166648,0.17174947
C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2-c2ccccc21,7.8,7.5794725,0.17872708
C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2Oc2ccccc21,7.9,7.705507,0.19201103
Cc1[nH]c2ccccc2c1C1CC[NH+](Cc2ccc(CCC(=O)N=O)cc2)C1,8.59,7.8919535,0.17062005
Cc1[nH]c2ccccc2c1CC[NH+]1CCc2cc(CCC(=O)N=O)ccc2C1,7.955,7.189374,0.14733756
Cc1[nH]c2ccccc2c1CC[NH2+]Cc1ccc(CCC(=O)N=O)cc1,8.6,8.184099,0.20527238
Cc1cc(C(=O)C[NH+]2CCCC2)c(C)n1-c1ccc(F)cc1,9,7.6474485,0.13914093
Cc1cc(C)c2cc(C(=O)NC3CC[NH+](C)CC3)[nH]c2c1,8.5,8.845918,0.12212021
Cc1cc(C)nc(N2CCC3(CCCC(=O)N3Cc3cccc4[nH]ccc34)CC2)n1,4.4,5.4134483,0.12866186
Cc1cc(C)nc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,4.94,5.417273,0.24704699
Cc1cc(C)nc(N2CCC3(CCCN(Cc4ccccc4-c4nc(C)no4)C3=O)CC2)n1,4.8,5.045436,0.20690325
Cc1cc(C)nc(N2CCC3(CCCN(Cc4cn(C)c5ccccc45)C3=O)CC2)n1,4.7,5.4398375,0.29340684
Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)cc4-c4ccccc4)C3=O)CC2)n1,4.75,5.0096025,0.12272673
Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)nc4-c4ccccc4)C3=O)CC2)n1,4.7,4.7885933,0.32755533
Cc1cc(N)nc2ccccc12,7.9,7.0970163,0.066181414
Cc1cc(N2CCCC2)cc(/C=C/c2cccc(C(F)(F)F)c2)[nH+]1,9.43,8.2288,0.1973952
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[NH+](C)C4CCOCC4)cc2)CCC3)cc1,8.3,8.364188,0.05998193
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,4.63,4.9775596,0.15488864
Cc1ccc(C)c(CN2C(=O)CCCC23CCN(c2cnc4ccccc4n2)CC3)c1,3.4,4.2137,0.32320207
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,3.6,6.1599455,0.41295508
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,3.9,4.5370936,0.22675207
Cc1ccc(Nc2ncc(C(=O)N3CCCCC3)cc2Cl)cn1,5.2,6.1387024,0.4563241
Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1,2.7,4.1527925,0.36389673
Cc1ccc2nc(N)ccc2c1,7.6,7.6472373,0.21428132
Cc1cccc(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,8.35,7.9464035,0.065124705
Cc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,4.2,4.8210974,0.27330238
Cc1csc2ccc3[nH]c4c(c3c12)C[NH+](C)CC4,8.6,8.229128,0.13553032
Cc1csc2ncnc(NCCc3ccc(Cl)cc3)c12,3.9,3.5810122,0.29319185
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,4.35,4.1991115,0.2296395
Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1cccnc1,5,4.5598297,0.07430981
Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1ccccn1,4.28,4.0308447,0.0811913
Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CC[NH+](C3CCC3)CC2)cc1,9,8.188665,0.33872062
Cc1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,4.7,5.773896,0.14353552
Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1,5.1,5.3910203,0.12583019
Cc1nc[n+]([O-])c(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,8.5,7.7870836,0.27940947
Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2C3CC4CC(C3)CC2C4)n1,6,6.05194,0.50861627
Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2CCCCCC2)n1,6,5.784219,0.29945025
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,4.18,4.5079985,0.30346385
Clc1ccc(-c2ccc(-c3ccnc(N4CC[NH2+]CC4)n3)s2)cc1,8.9,8.36553,0.21004528
Clc1ccc2c(c1)[NH+]=C(N1CCCCC1)c1ccccc1N2,7.2,9.11996,0.31164777
Cn1c(-c2ccc(C[NH+](C)C)cc2)cc2onc(-c3ccccc3)c2c1=O,8.375,9.22513,0.19442587
Cn1c(N)nc2ccccc2c1=O,5.2,4.880501,0.29888812
Fc1ccc([C@H]2CC[NH2+]C[C@@H]2COc2ccc3c(c2)OCO3)cc1,9.5,9.612377,0.109503
Fc1ccc2c(/C=C/c3cccnc3)c[nH]c2c1,5.3,4.8356004,0.12479577
Fc1cccc(-c2c[nH]c3ncccc23)c1,4.1,3.6628327,0.16993889
Fc1ccccc1C1=Cc2ccccc2C2=[NH+]CCN12,10.2,9.224541,0.3720288
N#Cc1cc(C[NH+]2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,7,7.4911127,0.2438622
N#Cc1ccc2[nH]cc(-c3ccnc(N)n3)c2c1,5.3,3.9771767,0.14986978
N#Cc1ccc2ccn(-c3ccnc(N)n3)c2c1,4.6,5.1356993,0.07889632
NC(=O)c1ccc(-c2cc(-c3ccccc3)cnc2N)cc1,5.4,6.4959955,0.120615214
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,4,5.0164175,0.35837585
NC1=[NH+]c2ccccc2CC1,9.55,9.053007,0.24195383
Nc1ccc(-c2cc3ccccc3oc2=O)cc1,3.9,4.0101137,0.08730678
Nc1ccc2ccccc2n1,7.5,6.0796986,0.10312507
Nc1n[nH]c2cc(Br)ccc12,2.9,2.9099383,0.221005
Nc1nc(-c2ccccc2)cc2ccccc12,6.9,6.654971,0.27104896
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl,5.6,5.886457,0.34355393
Nc1nccc(N2CCc3ccc(Br)cc32)n1,6.9,4.4262214,0.28988567
Nc1ncnc2ccc(-c3cccc(F)c3)nc12,4.7,3.884851,0.20023513
Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,4.5,3.6436706,0.3198794
O=C(/C=C/c1ccc(Br)cc1)N1CC[NH+](Cc2ccccc2)CC1,6.1,6.439003,0.06676513
O=C(CSc1nccn1C1CCCC1)Nc1ccc(C(F)(F)F)cc1,5.1,5.9285407,0.24698168
O=C(Cc1ccccc1)N1CCCC12CCN(c1cnc3ccccc3n1)CC2,3.6,4.3774786,0.18912792
O=C(NCC[NH+]1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1)c1ccc(F)cc1,8.77,7.387029,0.11022472
O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(C[NH+]4CCOCC4)cc(c1=O)c32,5.9,6.122352,0.55258113
O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncccn2)CC1,3.8,5.083855,0.1580331
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,5.2,5.007467,0.19176148
O=C(Nc1cccc2cnccc12)c1ccc(-c2ccccc2)cc1,4.1,5.7502947,0.14814621
O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1c[nH]c2ccccc12,3.3,4.978341,0.28467086
O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1ccccc1,3.3,4.415203,0.28290865
O=C1CN=C(c2ccccc2)c2cc3ccccc3cc2N1,3.8,5.7543845,0.58600765
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,3.9,4.823328,0.2959469
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1ncccn1)CC2,3.8,4.576607,0.19653717
O=C1N(Cc2cccc3[nH]ccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,3.75,4.7480955,0.3308503
O=C1N(Cc2ccccc2)CCCC12CCN(c1cnc3ccccc3n1)CC2,3.6,4.4285865,0.23980322
O=NC(=O)CCc1ccc(C[NH+]2CCC(c3c[nH]c4ccccc34)CC2)cc1,8.55,7.655585,0.15415053
O=NC(=O)CCc1ccc(C[NH2+]CC23CC4CC(CC(C4)C2)C3)cc1,8.845,8.777507,0.39616987
O=S(=O)(c1ccccc1)n1cc(-c2cccc3nccn23)c2ccccc21,6.4,6.6326485,0.16857862
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,4.6,3.573935,0.23409861
[NH3+]C(CO)c1ccccc1,8.4,9.467655,0.1912145
c1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1,4.9,4.070019,0.13358666
c1ccc(-c2nc3n(c2-c2ccccc2)CCS3)cc1,4.8,5.2628355,0.11996836
c1ccc(N2CC[NH2+]CC2)cc1,9,8.500132,0.18335898
c1ccc(Nc2nc(NC3CCCCC3)nc3ccccc23)cc1,8,6.637712,0.1696929
c1ccc(Nc2ncc3ccccc3n2)cc1,3.6,3.3546214,0.3618026
