smiles,pKa,marvin_pKa,marvin_atom,pKa_type,pred_pKa,std
CC[NH+]1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,9.3,8.27,2,basic,9.04498,0.19675227
CC[NH2+]C,10.9,10.53,2,basic,10.901447,0.097850576
CN1c2ccccc2C(=O)N(CC[NH+](C)C)c2ccccc21,8.28,8.22,19,basic,8.383318,0.20264204
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)[NH+]2C,8.7,8.84,1,basic,8.05183,0.20731682
COC(=O)[C@H]1[C@H]2CC[C@@H](C[C@@H]1O)[NH+]2C,8.15,9.04,1,basic,8.592356,0.1314019
COC1C=CC(CN2C(=O)[C@H]3C([C@H]2CC(F)F)[C@@H]2CCC[NH+]2[C@H]3c2ccc(C#N)cc2)=CC1,6,9.38,16,basic,6.4284453,0.13220046
COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,9.56,9.66,3,basic,9.651804,0.09814272
COc1cc(C[NH+]2CCC3(C=Cc4ccccc43)CC2)cc(OC)c1OC,8.4,8.44,13,basic,8.229053,0.09020378
COc1cc2c(cc1OC)[C@@]13CC[NH+]4CC5=CCOC6CC(=O)N2C1[C@@H]6[C@@H]5C[C@@H]43,8.28,8.84,15,basic,6.613074,0.22282432
COc1ccc(C[C@H](C)[NH3+])cc1,9.99,10.04,11,basic,9.780582,0.09045761
COc1ccc(OC)c([C@H](O)[C@@H](C)[NH3+])c1,9.32,9.27,14,basic,9.250757,0.09469098
COc1ccc2[nH+]c(-c3ccccc3)cc(N)c2c1,8.7,7.67,11,basic,9.30251,0.1332056
COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)[NH+](C)CC[C@@]341,8.22,9.19,1,basic,7.9209948,0.106861904
COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)[NH2+]CC[C@@]341,9.23,10.06,13,basic,8.884007,0.15177879
COc1cccc(C[C@H](C)[NH3+])c1,9.86,9.99,11,basic,9.693586,0.07005676
C[C@@H]([NH3+])[C@@H](O)c1ccccc1,9.05,9.37,10,basic,8.982424,0.14934981
C[C@H]([NH3+])Cc1ccccc1,9.94,10.01,9,basic,9.776205,0.109577514
C[C@H]([NH3+])[C@@H](O)c1ccccc1,9.19,9.37,10,basic,8.739043,0.15705729
C[NH+](C)CC/C=C1\c2ccccc2COc2ccccc21,8.7,9.76,1,basic,8.934217,0.08477254
C[NH+](C)CCCC#N,8.7,8.66,1,basic,8.860734,0.19721676
C[NH+](C)CCCCC#N,9.5,9.78,1,basic,9.427185,0.15138228
C[NH+](C)CCCCS(=O)(=O)c1ccccc1,9.3,9.5,1,basic,9.57155,0.16636024
C[NH+](C)CCCCS(=O)c1ccccc1,9.4,9.65,1,basic,9.543455,0.13926671
C[NH+](C)CCCCSc1ccccc1,9.8,9.78,1,basic,9.935672,0.16155529
C[NH+](C)CCCNC(=O)c1ccccc1,9.3,9.29,1,basic,9.2097435,0.099012546
C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,9.27,9.25,1,basic,9.44089,0.06546764
C[NH+](C)CCNC(=O)c1ccccc1,8.5,8.5,1,basic,8.735333,0.061461437
C[NH+](C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C,9.61,8.86,17,basic,9.214638,0.09101704
C[NH+]1[C@@H]2CC[C@H]1CC(O)C2,10.195,9.69,1,basic,9.899443,0.13794217
C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,9.84,9.38,1,basic,9.415184,0.122385636
C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,9.84,9.38,1,basic,9.352132,0.09238845
C[NH2+]C(C)(C)Cc1ccccc1,10.37,10.3,10,basic,10.237318,0.1666793
C[NH2+]C(C)Cc1ccccc1OC,10.45,10.04,11,basic,9.944654,0.06261802
C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,8,9.56,1,basic,8.879585,0.1541718
C[NH2+][C@@H](C)Cc1ccccc1,9.99,10.21,9,basic,10.136846,0.07175453
C[NH2+][C@H](C)[C@@H](O)c1ccccc1,9.73,9.52,10,basic,9.975794,0.13337344
Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2nccs2)c1C1CC[NH2+]CC1,9.9,9.95,24,basic,9.941185,0.1763187
Cc1ccc(-n2ncc(C(=O)Nc3nccs3)c2C2CC[NH2+]CC2)cc1C,10,9.95,24,basic,10.105908,0.15326351
Cc1ccc(C)c(N2CC[NH+](C3C4CC5CC(C4)CC3C5)CC2)c1,7.6,9.73,10,basic,7.7524796,0.13866663
Cc1ccc(C)c(N2CC[NH+](C3CCC(C)C3)CC2)c1,7.5,9.03,10,basic,8.072611,0.18564194
Cc1ccc(C)c(N2CC[NH+](C3CCCC(C)C3)CC2)c1,7.16,9.25,10,basic,8.0919285,0.14715908
Cc1ccc(C)c(N2CC[NH+](C3CCCCCC3)CC2)c1,7.54,9.29,10,basic,7.6112013,0.15254745
Cc1cccc(-n2ncc(C(=O)Nc3nccs3)c2C2CC[NH2+]CC2)c1,10,9.95,23,basic,10.0616455,0.14927013
FC(F)(F)c1cccc(N2CC[NH+](C3C4CC5CC(C4)CC3C5)CC2)c1,7.45,9.65,9,basic,7.678302,0.24659348
FC1(F)CCNC1,7.5,7.76,2,basic,7.035426,0.15422621
FC1CC[NH2+]C1,9.4,9.61,2,basic,9.64706,0.14919214
F[C@@H]1C[NH2+]CC[C@H]1Cc1ccccc1,8.8,8.77,10,basic,8.662851,0.1087406
F[C@H]1C[NH2+]CC[C@H]1Cc1ccccc1,9.3,8.77,10,basic,8.873964,0.15448222
N#CC1CC(F)CN1,4,5.09,3,basic,4.666112,0.3846378
N#Cc1ccc([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CC(F)(F)CN32)cc1,2,5.95,11,basic,2.307935,0.36160094
N#Cc1ccc2c(c1)N(CCCC[NH+]1CCC(O)CC1)c1ccccc1S2,8.76,9.17,20,basic,8.82881,0.17425202
NCCS(=O)(=O)c1ccccc1,7.8,8.13,11,basic,8.933973,0.17444566
Nc1c2c([nH+]c3ccccc13)-c1ccccc1CC2,8.1,7.69,10,basic,9.030347,0.22860219
Nc1cc(-c2ccccc2)[nH+]c2ccc(Br)cc12,7.4,6.74,15,basic,8.741698,0.20733455
Nc1cc(-c2ccccc2)[nH+]c2ccc(Cl)cc12,7.4,6.72,15,basic,8.688035,0.24863224
O=C(CCC[NH+]1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,7.6,6.75,13,basic,7.5114107,0.25965825
O=C1CCCN1CC#CC[NH+]1CCCC1,8.4,8.18,3,basic,8.663779,0.06676201
O=C1C[C@@H]2OCC=C3C[NH+]4CC[C@]56c7ccccc7N1[C@H]5C2[C@H]3C[C@H]46,8.26,9.27,9,basic,8.166971,0.102122754
O=S1(=O)CCNCC1,5.4,5.27,7,basic,7.0762,0.2304031
[NH3+]C(CO)(CO)CO,8.08,8.95,6,basic,8.168881,0.23844418
[NH3+]CCCCCS(=O)(=O)c1ccccc1,10.4,10.13,14,basic,10.201064,0.13713866
[NH3+]CCCCCSc1ccccc1,10.5,10.2,12,basic,10.346667,0.14511509
[NH3+]CCCCS(=O)(=O)c1ccccc1,10,10.12,13,basic,10.103467,0.16368589
[NH3+]CCCCSc1ccccc1,10.4,10.2,11,basic,10.349039,0.15864813
[NH3+]CCCS(=O)(=O)c1ccccc1,9.2,9.36,12,basic,9.732687,0.07659578
[NH3+]CCCSc1ccccc1,9.9,10.18,10,basic,10.145895,0.07120442
[NH3+]CCSc1ccccc1,9,9.5,9,basic,9.2508745,0.03393605
[NH3+]Cc1cc(-c2ccccc2)nc2ccccc12,8.37,9.32,17,basic,8.110914,0.40779898
c1ccc(N2CC[NH2+]CC2)cc1,9,8.88,9,basic,8.500131,0.183359
c1cnc(N2CC[NH2+]CC2)nc1,8.9,8.69,9,basic,8.771662,0.22195096
